vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,total_amount
VTS,2009-11-01T22:21:00.000Z,2009-11-01T22:32:00.000Z,1,2.43,-73.98989,40.73343,null,null,-73.980312,40.75581,CASH,8.5,0.5,null,0.0,0.0,9.5
VTS,2009-11-30T14:53:00.000Z,2009-11-30T14:55:00.000Z,1,0.01,-76.369953,38.75836,null,null,-76.369898,38.758257,Credit,55.0,0.0,0.0,13.0,0.0,98.0
VTS,2009-11-01T17:30:00.000Z,2009-11-01T17:52:00.000Z,1,5.19,-73.990105,40.689342,null,null,-73.995457,40.75024,Credit,16.1,0.0,null,2.0,0.0,18.6
VTS,2009-11-01T12:31:00.000Z,2009-11-01T12:43:00.000Z,5,2.3,-74.004155,40.721832,null,null,-73.993255,40.749617,Credit,8.5,0.0,null,2.0,0.0,11.0
VTS,2009-11-30T00:39:00.000Z,2009-11-30T00:50:00.000Z,1,3.31,-74.005447,40.72635,null,null,-73.994278,40.759697,Credit,10.1,0.5,0.5,2.0,0.0,13.1
VTS,2009-11-01T11:31:00.000Z,2009-11-01T11:37:00.000Z,5,0.94,-74.010012,40.718927,null,null,-74.00238,40.723938,CASH,5.3,0.0,null,0.0,0.0,5.8
VTS,2009-11-06T08:04:00.000Z,2009-11-06T08:07:00.000Z,2,0.66,-74.007698,40.7296,null,null,-74.00273,40.723863,CASH,4.1,0.0,0.5,0.0,0.0,4.6
VTS,2009-11-01T07:32:00.000Z,2009-11-01T07:37:00.000Z,1,1.71,-74.0071,40.72817,null,null,-73.99483,40.75029,CASH,6.1,0.0,null,0.0,0.0,6.6
VTS,2009-11-01T01:42:00.000Z,2009-11-01T02:17:00.000Z,5,5.45,-74.00859,40.726033,null,null,-73.95602,40.771093,CASH,20.5,0.5,null,0.0,0.0,21.5
VTS,2009-11-01T10:23:00.000Z,2009-11-01T10:34:00.000Z,1,3.25,-73.995868,40.672652,null,null,-73.995868,40.672652,CASH,10.5,0.0,null,0.0,0.0,11.0
VTS,2009-11-01T12:35:00.000Z,2009-11-01T13:00:00.000Z,1,14.38,-74.013335,40.717472,null,null,-73.862212,40.768673,Credit,32.5,0.0,null,8.12,0.0,40.62
VTS,2009-11-08T00:26:00.000Z,2009-11-08T00:36:00.000Z,1,2.03,-73.990675,40.723577,null,null,-73.972098,40.747283,Credit,7.7,0.5,0.5,2.0,0.0,10.7
VTS,2009-11-04T11:46:00.000Z,2009-11-04T12:02:00.000Z,5,3.49,-74.008463,40.73547,null,null,-73.982918,40.766698,CASH,12.1,0.0,0.5,0.0,0.0,12.6
VTS,2009-11-12T03:39:00.000Z,2009-11-12T03:42:00.000Z,1,0.05,-74.001042,40.72906,null,null,-73.995397,40.73097,CASH,3.7,0.5,0.5,0.0,0.0,4.7
VTS,2009-11-01T01:09:00.000Z,2009-11-01T01:10:00.000Z,1,0.0,-73.992967,40.731628,null,null,-73.992967,40.73163,Credit,45.0,0.0,null,9.0,0.0,54.5
VTS,2009-11-11T12:45:00.000Z,2009-11-11T12:55:00.000Z,3,1.48,-73.994548,40.732073,null,null,-74.001423,40.724248,CASH,6.5,0.0,0.5,0.0,0.0,7.0
VTS,2009-11-12T13:18:00.000Z,2009-11-12T13:34:00.000Z,5,5.56,-74.015287,40.715055,null,null,-73.975803,40.741713,CASH,15.7,0.0,0.5,0.0,0.0,16.2
VTS,2009-11-12T08:53:00.000Z,2009-11-12T09:05:00.000Z,1,2.02,-74.001293,40.731383,null,null,-73.98743,40.754893,Credit,8.1,0.0,0.5,1.0,0.0,9.6
VTS,2009-11-11T22:34:00.000Z,2009-11-11T22:45:00.000Z,5,3.86,-74.011565,40.709728,null,null,-74.002615,40.760725,CASH,11.3,0.5,0.5,0.0,0.0,12.3
VTS,2009-11-01T01:04:00.000Z,2009-11-01T01:14:00.000Z,5,1.09,-74.00191,40.730258,null,null,-73.992067,40.744337,Credit,6.9,0.5,null,3.0,0.0,10.9
VTS,2009-11-11T22:44:00.000Z,2009-11-11T23:07:00.000Z,5,6.11,-73.988843,40.726893,null,null,-73.9786,40.790907,Credit,17.7,0.5,0.5,2.5,0.0,21.2
VTS,2009-11-13T02:17:00.000Z,2009-11-13T02:22:00.000Z,1,1.86,-74.005077,40.708448,null,null,-73.992683,40.698113,CASH,6.5,0.5,0.5,0.0,0.0,7.5
VTS,2009-11-12T21:12:00.000Z,2009-11-12T21:18:00.000Z,1,1.27,-74.009805,40.715045,null,null,-74.005365,40.728272,Credit,5.7,0.5,0.5,0.8,0.0,7.5
VTS,2009-11-12T20:29:00.000Z,2009-11-12T20:49:00.000Z,1,3.53,-73.993673,40.729243,null,null,-73.98962,40.702395,Credit,13.3,0.5,0.5,2.0,0.0,16.3
VTS,2009-11-12T00:15:00.000Z,2009-11-12T00:25:00.000Z,2,2.48,-73.997417,40.714257,null,null,-73.98797,40.743823,CASH,8.5,0.5,0.5,0.0,0.0,9.5
VTS,2009-11-13T02:03:00.000Z,2009-11-13T02:12:00.000Z,1,5.12,-73.998332,40.682077,null,null,-74.027353,40.639185,CASH,12.9,0.5,0.5,0.0,0.0,13.9
VTS,2009-11-12T19:52:00.000Z,2009-11-12T19:56:00.000Z,1,1.24,-74.007697,40.725963,null,null,-74.006927,40.741302,CASH,4.9,1.0,0.5,0.0,0.0,6.4
VTS,2009-11-12T19:35:00.000Z,2009-11-12T19:43:00.000Z,1,1.12,-74.002053,40.715352,null,null,-73.990162,40.7264,Credit,6.1,1.0,0.5,2.0,0.0,9.6
VTS,2009-11-12T14:49:00.000Z,2009-11-12T15:00:00.000Z,1,2.44,-74.001987,40.73511,null,null,-73.994553,40.758063,Credit,8.9,0.0,0.5,4.0,0.0,13.4
VTS,2009-11-12T23:01:00.000Z,2009-11-12T23:22:00.000Z,2,1.04,-73.993132,40.682717,null,null,-73.910992,40.775872,CASH,25.7,0.5,0.5,0.0,0.0,26.7
VTS,2009-11-13T14:28:00.000Z,2009-11-13T14:36:00.000Z,1,1.65,-74.007455,40.714735,null,null,-73.99669,40.737447,Credit,6.5,0.0,0.5,1.8,0.0,8.8
VTS,2009-11-11T11:19:00.000Z,2009-11-11T11:42:00.000Z,3,4.09,-74.01692,40.707528,null,null,-73.990682,40.759958,CASH,15.7,0.0,0.5,0.0,0.0,16.2
VTS,2009-11-03T00:15:00.000Z,2009-11-03T00:28:00.000Z,1,2.5,-74.0024,40.729017,null,null,-74.015487,40.706453,CASH,9.7,0.5,0.5,0.0,0.0,10.7
VTS,2009-11-05T11:38:00.000Z,2009-11-05T11:45:00.000Z,3,0.76,-73.993628,40.724343,null,null,-73.98435,40.729002,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-12T13:04:00.000Z,2009-11-12T13:12:00.000Z,1,0.68,-74.005112,40.729422,null,null,-73.997728,40.724478,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-11T22:51:00.000Z,2009-11-11T23:04:00.000Z,1,3.81,-73.992953,40.730832,null,null,-73.988683,40.768837,CASH,10.9,0.5,0.5,0.0,0.0,11.9
VTS,2009-11-12T23:25:00.000Z,2009-11-12T23:28:00.000Z,1,0.45,-73.99993,40.728578,null,null,-73.99262,40.725415,CASH,3.7,0.5,0.5,0.0,0.0,4.7
VTS,2009-11-14T10:09:00.000Z,2009-11-14T10:17:00.000Z,1,1.01,-73.995152,40.725077,null,null,-73.990315,40.718302,Credit,6.1,0.0,0.5,2.0,0.0,8.6
VTS,2009-11-13T20:14:00.000Z,2009-11-13T20:19:00.000Z,5,0.96,-73.991032,40.730102,null,null,-73.982472,40.739775,CASH,4.9,0.5,0.5,0.0,0.0,5.9
VTS,2009-11-12T09:34:00.000Z,2009-11-12T09:37:00.000Z,2,0.37,-73.994442,40.729273,null,null,-73.99968,40.730143,CASH,3.3,0.0,0.5,0.0,0.0,3.8
VTS,2009-11-12T02:15:00.000Z,2009-11-12T02:32:00.000Z,5,6.5,-73.9937,40.721068,null,null,-73.924773,40.761768,Credit,16.5,0.5,0.5,0.05,0.0,17.55
VTS,2009-11-11T14:41:00.000Z,2009-11-11T15:00:00.000Z,1,4.51,-74.009693,40.70316,null,null,-73.990712,40.74018,CASH,14.9,0.0,0.5,0.0,0.0,15.4
VTS,2009-11-10T12:03:00.000Z,2009-11-10T12:10:00.000Z,1,0.7,-73.994315,40.735012,null,null,-74.005235,40.733227,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-13T14:12:00.000Z,2009-11-13T14:22:00.000Z,1,0.97,-73.99099,40.733493,null,null,-74.00031,40.722083,CASH,6.5,0.0,0.5,0.0,0.0,7.0
VTS,2009-11-11T11:39:00.000Z,2009-11-11T12:01:00.000Z,1,5.59,-74.015308,40.71654,null,null,-73.9861,40.738338,Credit,17.7,0.0,0.5,3.54,0.0,21.74
VTS,2009-11-11T09:31:00.000Z,2009-11-11T09:34:00.000Z,3,0.66,-73.996518,40.72535,null,null,-74.003593,40.73131,CASH,4.1,0.0,0.5,0.0,0.0,4.6
VTS,2009-11-13T01:32:00.000Z,2009-11-13T01:38:00.000Z,1,0.75,-74.00475,40.712718,null,null,-74.013332,40.708212,Credit,4.5,0.5,0.5,2.0,0.0,7.5
VTS,2009-11-05T00:48:00.000Z,2009-11-05T00:57:00.000Z,2,0.26,-74.005245,40.719867,null,null,-73.983345,40.74411,CASH,8.5,0.5,0.5,0.0,0.0,9.5
VTS,2009-11-15T02:45:00.000Z,2009-11-15T02:51:00.000Z,1,1.29,-73.99768,40.720837,null,null,-74.010983,40.709228,CASH,5.7,0.5,0.5,0.0,0.0,6.7
VTS,2009-11-15T17:49:00.000Z,2009-11-15T17:55:00.000Z,1,1.28,-74.000572,40.726232,null,null,-74.001447,40.740218,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-10T17:57:00.000Z,2009-11-10T18:08:00.000Z,1,3.11,-74.008863,40.713887,null,null,-74.000287,40.748565,CASH,9.7,1.0,0.5,0.0,0.0,11.2
VTS,2009-11-04T10:51:00.000Z,2009-11-04T10:57:00.000Z,1,1.12,-74.00622,40.706198,null,null,-74.015745,40.706493,CASH,5.3,0.0,0.5,0.0,0.0,5.8
VTS,2009-11-15T01:36:00.000Z,2009-11-15T01:42:00.000Z,1,1.36,-74.009792,40.714237,null,null,-73.995037,40.721103,CASH,5.7,0.5,0.5,0.0,0.0,6.7
VTS,2009-11-13T23:09:00.000Z,2009-11-13T23:28:00.000Z,2,3.07,-73.998848,40.73452,null,null,-73.967513,40.759913,Credit,10.1,0.5,0.5,0.0,0.0,11.1
